,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
0,0,1.0,9.0,1.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.25992187955823154,gratitude
1,0,2.0,3.0,1.0,3.0,37.0,0.5026001040041601,0.999133917540632,2.0,50.0,0.9851753844662312,for
2,0,3.0,8.0,1.0,1.0,37.0,0.5833333333333333,0.999133917540632,2.0,50.0,0.6503715661925833,agreeing
3,0,4.0,2.0,1.0,1.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9851753844662312,to
4,0,5.0,4.0,1.0,2.0,37.0,0.495782814971007,0.999133917540632,2.0,50.0,0.9491870879263863,this
5,0,6.0,8.0,1.0,1.0,37.0,0.503012048192771,0.999133917540632,2.0,50.0,0.30329275788712845,romantic
6,0,7.0,10.0,1.0,2.0,37.0,0.8749999999999998,0.999133917540632,2.0,50.0,0.44780235820568215,sustenance
7,0,8.0,11.0,1.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.5308242706103374,appointment
8,0,9.0,9.0,1.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.6652034791760469,gratitude
9,0,10.0,3.0,1.0,3.0,37.0,0.5026001040041601,0.999133917540632,2.0,50.0,0.9851753844662312,for
10,0,11.0,10.0,1.0,1.0,37.0,0.6249999999999998,0.999133917540632,2.0,50.0,0.4743971465480998,purchasing
11,0,12.0,10.0,1.0,2.0,37.0,0.8749999999999998,0.999133917540632,2.0,50.0,0.42707945116795076,sustenance
12,0,13.0,3.0,1.0,3.0,37.0,0.5026001040041601,0.999133917540632,2.0,50.0,0.9851753844662312,for
13,0,14.0,2.0,1.0,3.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9851753844662312,me
14,0,15.0,4.0,2.0,1.0,37.0,0.495782814971007,0.999133917540632,2.0,50.0,0.9284529887389389,this
15,0,16.0,5.0,2.0,1.0,37.0,0.5172209026128265,0.999133917540632,2.0,50.0,0.7225100374991429,being
16,0,17.0,3.0,2.0,1.0,37.0,0.520631067961165,0.999133917540632,2.0,50.0,0.9851753844662312,our
17,0,18.0,5.0,2.0,1.0,37.0,0.5262404580152672,0.999133917540632,2.0,50.0,0.7395638447018308,first
18,0,19.0,11.0,2.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.519994764644866,appointment
19,0,20.0,1.0,2.0,5.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,i
20,0,21.0,2.0,2.0,4.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,am
21,0,22.0,5.0,2.0,1.0,37.0,0.5901467505241091,0.999133917540632,2.0,50.0,0.6420441945236224,quite
22,0,23.0,7.0,2.0,1.0,37.0,0.6805555555555552,0.999133917540632,2.0,50.0,0.6998760418235704,nervous
23,0,24.0,2.0,2.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,as
24,0,25.0,2.0,2.0,4.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,am
25,0,26.0,1.0,2.0,5.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,i
26,0,27.0,3.0,3.0,1.0,37.0,0.50025,0.999133917540632,2.0,50.0,0.9843854491485142,the
27,0,28.0,7.0,3.0,1.0,37.0,0.5930232558139533,0.999133917540632,2.0,50.0,0.7289613129741361,crucial
28,0,29.0,6.0,3.0,1.0,37.0,0.44938917975567205,0.999133917540632,2.0,50.0,0.6006960032287167,action
29,0,30.0,2.0,3.0,5.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,is
30,0,31.0,4.0,3.0,1.0,37.0,0.4838102409638555,0.999133917540632,2.0,50.0,0.9555231162621172,just
31,0,32.0,5.0,3.0,1.0,37.0,0.5140845070422533,0.999133917540632,2.0,50.0,0.7250369406378526,exist
32,0,33.0,2.0,3.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,as
33,0,34.0,3.0,3.0,1.0,37.0,0.4921981004070557,0.999133917540632,2.0,50.0,0.9843854491485142,you
34,0,35.0,2.0,3.0,1.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,ok
35,0,36.0,1.0,3.0,5.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,i
36,0,37.0,4.0,3.0,1.0,37.0,0.5303171641791045,0.999133917540632,2.0,50.0,0.9555231162621172,will
37,0,38.0,2.0,3.0,1.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,do
38,0,39.0,4.0,3.0,2.0,37.0,0.495782814971007,0.999133917540632,2.0,50.0,0.9555231162621172,this
39,0,40.0,3.0,4.0,1.0,37.0,0.4997373949579832,0.999133917540632,2.0,50.0,0.9843854491485142,but
40,0,41.0,4.0,4.0,1.0,37.0,0.5638992537313434,0.999133917540632,2.0,50.0,0.9559530916920926,also
41,0,42.0,1.0,4.0,5.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,i
42,0,43.0,2.0,4.0,4.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,am
43,0,44.0,11.0,4.0,1.0,37.0,0.75,0.999133917540632,2.0,50.0,0.4816688311261043,restricting
44,0,45.0,3.0,4.0,1.0,37.0,0.5021820448877805,0.999133917540632,2.0,50.0,0.9843854491485142,all
45,0,46.0,6.0,4.0,1.0,37.0,0.5909090909090907,0.999133917540632,2.0,50.0,0.5694898812355251,bodily
46,1,47.0,9.0,4.0,1.0,37.0,0.7083333333333333,0.999133917540632,2.0,50.0,0.5782695002048949,functions
47,0,48.0,2.0,4.0,2.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,as
48,0,49.0,2.0,4.0,4.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,am
49,0,50.0,1.0,4.0,5.0,37.0,0.5,0.999133917540632,2.0,50.0,0.9843854491485142,i
50,0,1.0,4.0,1.0,1.0,36.0,0.5230905861456483,0.5866754812660232,2.0,27.0,0.9642934578630262,your
51,0,2.0,4.0,1.0,2.0,36.0,0.4984177215189873,0.5866754812660232,2.0,27.0,0.953339440949707,head
